文件名,文件路径,媒体类型,文件大小(字节),文件大小(MB),扩展名,MIME类型,创建时间,修改时间,时长(秒),宽度,高度,帧率,比特率
test_video.mp4,/home/imeep/mixvideo/shot_detection/test_video.mp4,video,5728083,5.46,.mp4,video/mp4,2025-06-30T13:55:35.390746,2025-06-30T13:55:00.838124,42.747937,1080,1440,30.0,1071973
test_video.mp4,/home/imeep/mixvideo/shot_detection/ShotDetectionGUI_Python_Complete_v1.0.3_20250701/test_video.mp4,video,5728083,5.46,.mp4,video/mp4,2025-07-01T09:53:32.287220,2025-06-30T13:55:00,42.747937,1080,1440,30.0,1071973
1751267210725.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751267210725.mp4,video,4136042,3.94,.mp4,video/mp4,2025-06-30T19:39:51.405245,2025-06-30T15:06:51,5.041667,704,1248,24.0,6562975
1751267145658.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751267145658.mp4,video,5267570,5.02,.mp4,video/mp4,2025-06-30T19:39:51.367272,2025-06-30T15:05:46,5.041667,704,1248,24.0,8358457
1751269285878.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751269285878.mp4,video,4546308,4.34,.mp4,video/mp4,2025-06-30T19:39:51.576124,2025-06-30T15:41:27,5.041667,704,1248,24.0,7213975
1751267068384.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751267068384.mp4,video,5071068,4.84,.mp4,video/mp4,2025-06-30T19:39:51.348285,2025-06-30T15:04:31,5.041667,704,1248,24.0,8046652
1751266722328.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751266722328.mp4,video,3907024,3.73,.mp4,video/mp4,2025-06-30T19:39:51.215379,2025-06-30T14:58:42,5.041667,704,1248,24.0,6199574
1751266974467.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751266974467.mp4,video,4252723,4.06,.mp4,video/mp4,2025-06-30T19:39:51.310312,2025-06-30T15:02:54,5.041667,704,1248,24.0,6748122
1751269262674.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751269262674.mp4,video,4116709,3.93,.mp4,video/mp4,2025-06-30T19:39:51.566631,2025-06-30T15:41:05,5.041667,704,1248,24.0,6532298
1751267047966.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751267047966.mp4,video,5116829,4.88,.mp4,video/mp4,2025-06-30T19:39:51.338792,2025-06-30T15:04:08,5.041667,704,1248,24.0,8119265
1751268951072.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751268951072.mp4,video,4991699,4.76,.mp4,video/mp4,2025-06-30T19:39:51.519165,2025-06-30T15:35:58,5.041667,704,1248,24.0,7920711
1751266911515.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751266911515.mp4,video,4386765,4.18,.mp4,video/mp4,2025-06-30T19:39:51.272339,2025-06-30T15:01:53,5.041667,704,1248,24.0,6960816
1751267190271.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751267190271.mp4,video,5055740,4.82,.mp4,video/mp4,2025-06-30T19:39:51.395752,2025-06-30T15:06:30,5.041667,704,1248,24.0,8022330
1751266953919.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751266953919.mp4,video,4005149,3.82,.mp4,video/mp4,2025-06-30T19:39:51.291326,2025-06-30T15:02:34,5.041667,704,1248,24.0,6355277
1751268801443.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751268801443.mp4,video,4528308,4.32,.mp4,video/mp4,2025-06-30T19:39:51.462205,2025-06-30T15:33:21,5.041667,704,1248,24.0,7185413
1751269583021.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751269583021.mp4,video,4642265,4.43,.mp4,video/mp4,2025-06-30T19:39:51.614098,2025-06-30T15:46:23,5.041667,704,1248,24.0,7366238
1751266701008.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751266701008.mp4,video,4781073,4.56,.mp4,video/mp4,2025-06-30T19:39:51.205886,2025-06-30T14:58:22,5.041667,704,1248,24.0,7586495
1751266770762.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751266770762.mp4,video,5157167,4.92,.mp4,video/mp4,2025-06-30T19:39:51.234366,2025-06-30T14:59:31,5.041667,704,1248,24.0,8183272
1751267270601.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751267270601.mp4,video,4250508,4.05,.mp4,video/mp4,2025-06-30T19:39:51.424232,2025-06-30T15:07:51,5.041667,704,1248,24.0,6744607
1751268828830.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751268828830.mp4,video,4470444,4.26,.mp4,video/mp4,2025-06-30T19:39:51.481191,2025-06-30T15:33:52,5.041667,704,1248,24.0,7093596
1751268884249.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751268884249.mp4,video,4983578,4.75,.mp4,video/mp4,2025-06-30T19:39:51.509671,2025-06-30T15:34:45,5.041667,704,1248,24.0,7907825
1751266836210.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751266836210.mp4,video,4412105,4.21,.mp4,video/mp4,2025-06-30T19:39:51.243859,2025-06-30T15:00:36,5.041667,704,1248,24.0,7001025
1751269334339.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751269334339.mp4,video,5265516,5.02,.mp4,video/mp4,2025-06-30T19:39:51.595111,2025-06-30T15:42:16,5.041667,704,1248,24.0,8355198
